family,quantizer,q,q_e4,retained_cells,zstd_median_bytes,same_family_uint8_gates,tier,service_ready,segmentation_installable,person_avo_recall_0_30m
noAE,UINT6,0.00,0,21504,2734349.0,12,FULL_PRESERVATION,False,True,0.8300561797752809
noAE,UINT6,0.30,3000,15053,1955597.0,12,FULL_PRESERVATION,False,True,0.8394194756554307
noAE,UINT6,0.50,5000,10752,1396533.0,12,FULL_PRESERVATION,False,False,0.8394194756554307
noAE,UINT6,0.70,7000,6451,833976.0,12,FULL_PRESERVATION,False,False,0.826310861423221
noAE,UINT6,0.90,9000,2150,275511.0,12,EMERGENCY_ONLY,False,False,0.7429775280898876
noAE,UINT6,0.98,9800,430,56252.0,12,EMERGENCY_ONLY,False,False,0.48080524344569286
noAE,UINT4,0.00,0,21504,1436103.0,12,FULL_PRESERVATION,False,True,0.8295880149812734
noAE,UINT4,0.30,3000,15053,1097430.0,12,FULL_PRESERVATION,False,True,0.8380149812734082
noAE,UINT4,0.50,5000,10752,804068.0,12,FULL_PRESERVATION,False,False,0.8412921348314607
noAE,UINT4,0.70,7000,6451,492303.0,12,FULL_PRESERVATION,False,False,0.8267790262172284
noAE,UINT4,0.90,9000,2150,165930.0,12,EMERGENCY_ONLY,False,False,0.7457865168539326
noAE,UINT4,0.98,9800,430,34811.0,12,EMERGENCY_ONLY,False,False,0.48080524344569286
AE128,UINT6,0.00,0,21504,1861179.0,12,FULL_PRESERVATION,False,True,0.8211610486891385
AE128,UINT6,0.30,3000,15053,1338414.0,12,FULL_PRESERVATION,False,True,0.8267790262172284
AE128,UINT6,0.50,5000,10752,964953.0,12,FULL_PRESERVATION,False,True,0.825374531835206
AE128,UINT6,0.70,7000,6451,583750.0,12,FULL_PRESERVATION,False,False,0.8230337078651685
AE128,UINT6,0.90,9000,2150,197340.0,12,EMERGENCY_ONLY,False,False,0.7462546816479401
AE128,UINT6,0.98,9800,430,40920.0,12,EMERGENCY_ONLY,False,False,0.43820224719101125
AE128,UINT4,0.00,0,21504,880567.0,12,FULL_PRESERVATION,False,True,0.824438202247191
AE128,UINT4,0.30,3000,15053,676826.0,12,FULL_PRESERVATION,False,True,0.826310861423221
AE128,UINT4,0.50,5000,10752,499979.0,12,FULL_PRESERVATION,False,True,0.827247191011236
AE128,UINT4,0.70,7000,6451,309797.0,12,FULL_PRESERVATION,False,False,0.8220973782771536
AE128,UINT4,0.90,9000,2150,107589.0,12,EMERGENCY_ONLY,False,False,0.7471910112359551
AE128,UINT4,0.98,9800,430,23346.0,12,EMERGENCY_ONLY,False,False,0.44147940074906367
AE64,UINT6,0.00,0,21504,954637.0,12,FULL_PRESERVATION,False,True,0.8164794007490637
AE64,UINT6,0.30,3000,15053,683153.0,12,FULL_PRESERVATION,False,True,0.8206928838951311
AE64,UINT6,0.50,5000,10752,491006.0,12,FULL_PRESERVATION,False,True,0.8216292134831461
AE64,UINT6,0.70,7000,6451,296569.0,12,FULL_PRESERVATION,False,False,0.8155430711610487
AE64,UINT6,0.90,9000,2150,99991.0,12,EMERGENCY_ONLY,False,False,0.75
AE64,UINT6,0.98,9800,430,20767.0,12,EMERGENCY_ONLY,False,False,0.43726591760299627
AE64,UINT4,0.00,0,21504,468444.0,12,FULL_PRESERVATION,False,True,0.8155430711610487
AE64,UINT4,0.30,3000,15053,359970.0,12,FULL_PRESERVATION,False,True,0.8202247191011236
AE64,UINT4,0.50,5000,10752,263507.0,12,FULL_PRESERVATION,False,False,0.8202247191011236
AE64,UINT4,0.70,7000,6451,162292.0,12,FULL_PRESERVATION,False,False,0.8141385767790262
AE64,UINT4,0.90,9000,2150,55812.0,12,EMERGENCY_ONLY,False,False,0.75
AE64,UINT4,0.98,9800,430,12095.0,11,EMERGENCY_ONLY,False,False,0.43679775280898875
AE32,UINT6,0.00,0,21504,472663.0,12,FULL_PRESERVATION,False,False,0.8080524344569289
AE32,UINT6,0.30,3000,15053,339423.0,12,FULL_PRESERVATION,False,False,0.8178838951310862
AE32,UINT6,0.50,5000,10752,244707.0,12,FULL_PRESERVATION,False,False,0.8174157303370787
AE32,UINT6,0.70,7000,6451,148304.0,12,FULL_PRESERVATION,False,False,0.8164794007490637
AE32,UINT6,0.90,9000,2150,50254.0,12,EMERGENCY_ONLY,False,False,0.7415730337078652
AE32,UINT6,0.98,9800,430,10555.0,12,EMERGENCY_ONLY,False,False,0.40777153558052437
AE32,UINT4,0.00,0,21504,230087.0,12,FULL_PRESERVATION,False,False,0.8047752808988764
AE32,UINT4,0.30,3000,15053,176700.0,12,FULL_PRESERVATION,False,False,0.8117977528089888
AE32,UINT4,0.50,5000,10752,129707.0,12,FULL_PRESERVATION,False,False,0.8099250936329588
AE32,UINT4,0.70,7000,6451,81087.0,12,FULL_PRESERVATION,False,False,0.8141385767790262
AE32,UINT4,0.90,9000,2150,28109.0,12,EMERGENCY_ONLY,False,False,0.7411048689138576
AE32,UINT4,0.98,9800,430,6229.0,12,EMERGENCY_ONLY,False,False,0.41245318352059923
