split,profile_id,candidate,latency_scope,samples,p50_ms,p90_ms,p95_ms,max_ms
val,ae128_u4_q0p3_quality,decoder_envelope_shared,gpu_decoder_end_to_end,2085,5.106659,9.109739600000003,10.8234292,19.927622
val,ae32_u4_q0p5_compact_fallback,decoder_envelope_shared,gpu_decoder_end_to_end,2085,5.947559,11.2506538,12.5188416,16.627972
val,ae32_u4_q0p9_high_q_rescue,decoder_envelope_shared,gpu_decoder_end_to_end,2085,5.809106,11.007371800000001,12.5684272,16.277543
val,ae64_u4_q0p7_compact,decoder_envelope_shared,gpu_decoder_end_to_end,2085,4.016594,8.452449600000003,9.4890694,13.096269
val,noae_u8_q0_reference,decoder_envelope_shared,gpu_decoder_end_to_end,2085,4.167325,4.733534400000001,5.7035155999999985,12.33782
val,ae128_u4_q0p3_quality,baseline,incremental_retained_list,42200,9.1e-05,0.000117,0.00013,0.06134
val,ae128_u4_q0p3_quality,world_suppression_1m,incremental_retained_list,42200,0.000602,0.0022880999999999986,0.003219149999999987,0.0127
val,ae128_u4_q0p3_quality,world_suppression_2m,incremental_retained_list,42200,0.0005855000000000001,0.002105,0.002911,0.00922
val,ae32_u4_q0p5_compact_fallback,baseline,incremental_retained_list,42200,9.2e-05,0.000118,0.00013,0.00427
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,incremental_retained_list,42200,0.000568,0.0022220999999999986,0.0030940499999999958,0.040553
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,incremental_retained_list,42200,0.000554,0.002076,0.002807049999999996,0.009192
val,ae32_u4_q0p9_high_q_rescue,baseline,incremental_retained_list,42200,9.2e-05,0.000117,0.000129,0.116093
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,incremental_retained_list,42200,0.000555,0.002241,0.003055049999999996,0.01042
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,incremental_retained_list,42200,0.000541,0.002065,0.002814,0.009127
val,ae64_u4_q0p7_compact,baseline,incremental_retained_list,42200,9.2e-05,0.000117,0.000129,0.017168
val,ae64_u4_q0p7_compact,world_suppression_1m,incremental_retained_list,42200,0.0005475,0.0022330999999999987,0.0030320499999999958,0.011953
val,ae64_u4_q0p7_compact,world_suppression_2m,incremental_retained_list,42200,0.000535,0.002085,0.002786,0.146991
val,noae_u8_q0_reference,baseline,incremental_retained_list,42200,9.2e-05,0.000118,0.00013,0.002826
val,noae_u8_q0_reference,world_suppression_1m,incremental_retained_list,42200,0.00052,0.002135,0.002867,0.010854
val,noae_u8_q0_reference,world_suppression_2m,incremental_retained_list,42200,0.00051,0.0020210999999999983,0.00264,0.009994
